representation,user_query,explanation,permutation
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 4 with a southeast heading, and has not been asked to return to its starting point yet. Additionally, there is an obstacle named obstacle_0 in the vessels environment, but it is detected to be very far away. Therefore, there is no immediate need to change the behavior to Waypt_return,avd_obstacles_avd_obstacles_ob_0.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'True', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'idle', 'heading': 'southeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'station-keep'}",Why not Return instead of station-keep?,"Gilda would have to retrieve a request to move back to its starting point. Because there are no obstacles or other vessels nearby, it would also take a direct route without modifying its trajectory. However, Gilda currently stays in place waiting for further instructions.","Original= Station-keep, 
Modified= Return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point0', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle is currently set to perform a periodic ascent to provide new GPS coordinates to command and control. However, if it was changed to Maxdepth,loiter,bhv_const_depth, the vehicle would instead continue to loiter at the current depth until a survey objective is provided and then perform the survey before returning to the starting point.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point2', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 2 with a southwest heading, and has not been asked to return to its starting point yet. Moreover, there is no detected obstacle in the vessels environment.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'none', 'next_point': 'none', 'speed': 'idle', 'heading': 'south', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",Why is Alpha not avoiding obstacles while surveying the area instead of having no active behaviour?,"Alpha is currently deployed and moving towards its destination points, but it is not actively avoiding any obstacles. This could be risky if there are obstacles nearby.","Original= None, Modified= Waypt_survey,avoid_obstacle_avoid_obstacle_a"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'advanced', 'next_point': 'point0', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 0 with a southeast heading and at a very fast speed. To return to its starting point, it should first finish its objective or receive a command from C2.","Original= Waypt_survey, Modified= Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point2', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'southeast', 'speed': 'fast', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}","Why not None instead of Maxdepth,loiter,bhv_const_depth?","In this scenario, Henry needs to stop its deployment and stay idle without any activated behavior. Instead, the vessel is currently loitering towards point 2 while waiting to perform a survey.","Original= Maxdepth,loiter,bhv_const_depth, Modified= None"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'True', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'max speed', 'heading': 'northeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, which is to go to points 0, 1, 2, 3, 4, and 5 before returning to its starting position. It is currently in the in-transit stage, heading northeast towards point 4 at maximum speed. Since the obstacle has been resolved and there are no obstacles nearby, Alpha should continue its objective and only return to its starting point once it has reached point 5 or received a command from C2.","Original= Waypt_survey, Modified= Waypt_return"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 4 with a northeast heading, and has not been asked to return to its starting point yet. Additionally, there is a nearby obstacle named obstacle_3 in the vessels environment that needs to be avoided.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_0'}","Why not Station-keep instead of Loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_0?","The active behavior of Gilda is currently set to loiter while avoiding obstacles 2 and 0. However, if Gilda were to station-keep instead, it would remain in place until further notice. This alternative behavior might be more suitable if Gilda needs to stay within a specific area or maintain a fixed position for a certain period of time.","Original= Loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_0, Modified= Station-keep"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'max speed', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",Why is Alpha not surveying an area instead of having no active behaviour?,"Alpha needs to be deployed and have a designated point to move towards to. However, in this representation, the vessel has already completed its objective and is currently idle with no activated behavior.","Original= None, Modified= Waypt_survey"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point2', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'southeast', 'speed': 'fast', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle currently has an activated periodic ascent, indicating that it needs to surface to provide new GPS coordinates to command and control. If this behavior was changed to Maxdepth,loiter,bhv_const_depth, the vehicle would not surface periodically and would instead continue to loiter at its current depth, waiting for a survey request.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth, Modified= Maxdepth,loiter,bhv_const_depth"
