representation,user_query,explanation,permutation
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point6', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"
Gilda is currently loitering fast towards point 6 with a northeast heading. There are no obstacles or other vessels in the vicinity, so there is no need for collision avoidance or changes in behavior.",None
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point9', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'northwest', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",Generate a causal explanation from the representation that indicates how the active behaviour of henry is influenced by the rest of the vehicle states.,"Henry is in the advanced stage of his mission and is currently loitering between points 0 to 7, waiting for a survey objective. Despite receiving no GPS updates, Henry is navigating at a very fast speed towards point 9 in the northwest direction, maintaining a very deep depth and not ascending periodically, all while his active behavior includes maintaining maximum depth, constant depth, and conducting waypoint surveys.",None
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point2', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'northwest', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",What if the behaviour stage is changed to advanced?,"If the behaviour stage is changed to advanced, it means that Henry has completed the in-transit stage and is now in the advanced stage. In this stage, Henry will continue to survey the area designated by the user until a new objective is provided. However, if the next waypoint is none and the next loiter point is point 0, Henry will move towards point 0 to loiter while waiting for the next designated survey area. Since periodic ascend is active during loitering, Henry will surface to provide new GPS coordinates to the command and control.",'behaviour_stage': advanced'
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'none', 'next_point': 'none', 'speed': 'idle', 'heading': 'south', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",Why is Alpha not avoiding obstacles while surveying the area instead of having no active behaviour? ,"Alpha is currently deployed and moving towards its destination points, but it is not actively avoiding any obstacles. This could be risky if there are obstacles nearby. ","Original: 'None', Modified: 'Waypt_survey,avoid_obstacle_avoid_obstacle_a'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point2', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'True', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'southeast', 'speed': 'moderate', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",What if the vehicle receives a GPS update?,"If the vehicle receives a GPS update, it would update its current location and adjust its behavior accordingly, potentially changing its next loiter point or next waypoint.",'gps_update_received': 'True'
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'advanced', 'next_point': 'point0', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 0 with a southeast heading and at a very fast speed. To return to its starting point, it should first finish its objective or receive a command from C2.","Original: Waypt_survey, Modified: Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Generate a causal explanation from the representation that indicates how the active behaviour of alpha is influenced by the rest of the vehicle states.,"Alpha is currently in the midst of a waypoint survey and has the objective to go to points 0, 1, 2, 3, and then return to the starting position. Despite obstacle A being close, Alpha continues to move very fast with a northeast heading and a next point direction of northwest.",None
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle a instead of returning to its starting position?,"Alpha is currently in the process of surveying an area and has encountered obstacle A in very close proximity. Instead of returning to its starting position, Alpha has chosen to modify its trajectory and avoid obstacle A while continuing its survey. This decision ensures that Alpha can complete its survey objective without being hindered by the obstacle.","Original: 'Waypt_survey,avoid_obstacle_avoid_obstacle_a', Modified: 'Waypt_return'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'close', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_0'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"Gilda is currently loitering fast towards point 4 with a northeast heading while avoiding obstacle 0, which is close.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}",What if the obstacle proximity was nearby?,"If the obstacle proximity was nearby, Gilda would continue to loiter towards point 4 while actively avoiding the obstacle. It would modify its trajectory and speed to ensure it does not collide with the obstacle. ",'obstacle_proximity': 'nearby'
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point7', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle is currently set to periodically ascend to the surface to provide new GPS coordinates to the command and control. If the periodic ascent behavior was removed, the vehicle would instead continue loitering between points 0 to 7 without the need to surface for GPS updates.","Original: 'Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth', Modified: 'Maxdepth,loiter,bhv_const_depth'"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'advanced', 'next_point': 'point4', 'speed': 'max speed', 'heading': 'northeast', 'next_point_direction': 'northwest', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Generate a causal explanation from the representation that indicates how the active behaviour of alpha is influenced by the rest of the vehicle states.,"Alpha is currently doing a survey and is in the advanced stage, approaching point 4. Since there are no obstacles nearby and it is moving at maximum speed with a northeast heading, it continues its course towards the next point.",None
