representation,user_query,explanation,permutation
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'True', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'far', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'pointstart', 'speed': 'max speed', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_return'}",Generate a causal explanation from the representation that indicates how the active behaviour of alpha is influenced by the rest of the vehicle states.,"Alpha is currently returning to its starting point at maximum speed with a northwest heading. Although obstacle A is located far to the southeast, there's no need for obstacle avoidance as it is not in close proximity.",None
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_b', 'obstacle_proximity': 'very far', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'max speed', 'heading': 'northeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'southwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 4 with a northeast heading and at maximum speed. However, there is an obstacle named ""obstacle_b"" in the southwest direction, which is currently very far from the vehicle. Since the obstacle is not yet resolved, alpha is surveying the area while avoiding the obstacle instead of returning to its starting point.","Original: Waypt_survey, Modified: Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point0', 'gps_update_received': 'False', 'depth': 'moderate', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",What if the loiter point direction is changed to southwest?,The vehicle would change its direction and start loitering in a southwest direction instead of northeast.,'loiter_point_direction': 'southwest'
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point2', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"Gilda is currently in the ""loiter"" behavior, moving fast towards point 2 with a southwest heading. There are no obstacles or other vessels in close proximity, so there is no need to avoid them.",None
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point3', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","

In this case, Henry should have an assigned loiter point to loiter around. Currently, the user has selected a survey area and the vessel is moving towards survey point 3. To switch to Maxdepth,loiter,bhv_const_depth, the vehicle should be loitering around a predefined set of waypoints rather than moving towards a survey point.","Original: Maxdepth,bhv_const_depth,waypt_survey, Modified: Maxdepth,loiter,bhv_const_depth "
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'close', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"Gilda is currently fast loitering towards point 0 in the southwest direction while avoiding obstacle 2, which is nearby. There is no collision avoidance mode activated, and there is no station keeping behavior or plans to return to the starting point mentioned.",None
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",What if the vehicle is at the surface?,"If the vehicle is at the surface, it means that it has completed its surfacing behavior and is ready to provide new GPS coordinates to command and control.",'vehicle_at_surface': 'True'
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'fast', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",Generate a causal explanation from the representation that indicates how the active behaviour of alpha is influenced by the rest of the vehicle states.,"Alpha has already completed its behavior stage of going to points 0, 1, 2, and 3. Currently, no behavior is active, but the vessel is moving with a fast speed in the northwest direction.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 3 with a southeast loiter point direction, and there is a far range contact with another vessel named obstacle_3 in the southwest direction. Since the vessel is currently loitering and avoiding obstacles, it is not necessary to change the behavior to a waypoint return while avoiding obstacle_0.","Original: Loiter, Modified: 'Waypt_return,avd_obstacles_avd_obstacles_ob_0'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'nearby', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_0,avd_obstacles_avd_obstacles_ob_2'}",What if the vessel was instructed to return to its starting point?,"If the vessel is instructed to return to its starting point, it will cease loitering and navigate back to its initial location.",'return': 'True'
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'max speed', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'northeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Generate a causal explanation from the representation that indicates how the active behaviour of alpha is influenced by the rest of the vehicle states.,Alpha is currently conducting a survey and is moving towards point 1. There are no obstacles nearby and the vehicle is moving at its maximum speed with a southwest heading. The northeast obstacle direction does not affect the active behavior of alpha.,None
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point2', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle a instead of returning to its starting position?,"Alpha is currently surveying an area and avoiding obstacle A. Since the vehicle is not in the final stage of its objective, which is to return to its starting position, it does not exhibit the ""Waypt_return"" behavior. The reason for the current behavior is to continue surveying the area and avoid obstacle A.","Original: 'Waypt_survey,avoid_obstacle_avoid_obstacle_a', Modified: 'Waypt_return'"
